year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1980,01100,札幌市,1265054,164.0,12,1
1980,01202,函館市,289900,37.7,1,1
1980,01203,小樽市,150376,22.1,2,1
1980,01204,旭川市,300341,62.8,1,1
1980,01205,室蘭市,134687,31.2,2,1
1980,01206,釧路市,192983,36.2,2,1
1980,01207,帯広市,124890,30.3,2,1
1980,01208,北見市,80329,17.7,2,2
1980,01209,夕張市,27438,8.0,3,1
1980,01210,岩見沢市,45197,8.7,1,1
1980,01211,網走市,25308,5.8,1,1
1980,01212,留萌市,30760,5.6,1,1
1980,01213,苫小牧市,114615,22.1,1,1
1980,01214,稚内市,43693,7.2,1,1
1980,01215,美唄市,13398,3.4,1,1
1980,01216,芦別市,8708,2.0,1,1
1980,01217,江別市,62774,12.3,2,1
1980,01218,赤平市,16014,4.4,1,1
1980,01219,紋別市,23545,4.9,1,1
1980,01220,士別市,14756,4.0,1,1
1980,01221,名寄市,23352,4.6,1,1
1980,01222,三笠市,18369,5.7,2,1
1980,01223,根室市,27344,5.2,1,1
1980,01224,千歳市,47841,26.9,1,1
1980,01225,滝川市,39495,9.9,1,1
1980,01226,砂川市,16129,6.3,1,1
1980,01227,歌志内市,8856,2.8,1,1
1980,01228,深川市,14727,3.5,1,1
1980,01229,富良野市,13152,2.9,1,1
1980,01230,登別市,38265,6.8,2,1
1980,01231,恵庭市,27821,6.0,2,1
1980,01233,伊達市,16690,3.2,1,1
1980,01234,広島町,17124,3.4,1,1
1980,01235,石狩町,22074,4.4,1,1
1980,01236,上磯町,19624,4.7,2,1
1980,01303,当別町,7541,2.1,1,1
1980,01331,松前町,5652,1.6,1,1
1980,01345,森町,7588,2.1,1,1
1980,01346,八雲町,8961,2.1,1,1
1980,01347,長万部町,5220,1.4,1,1
1980,01361,江差町,9094,2.2,1,1
1980,01400,倶知安町,12458,2.5,1,1
1980,01402,岩内町,21036,4.3,1,1
1980,01406,古平町,5491,1.5,1,1
1980,01408,余市町,19187,4.2,1,1
1980,01425,上砂川町,9006,3.0,1,1
1980,01429,栗山町,8097,1.8,1,1
1980,01459,美瑛町,7743,2.2,1,1
1980,01460,上富良野町,7028,2.0,1,1
1980,01469,美深町,5140,1.8,1,1
1980,01484,羽幌町,8259,2.1,1,1
1980,01514,枝幸町,5949,1.5,1,1
1980,01543,美幌町,20490,5.2,1,1
1980,01544,津別町,6027,2.1,1,1
1980,01545,斜里町,9052,3.0,1,1
1980,01555,遠軽町,16009,5.0,1,1
1980,01578,白老町,13153,5.7,2,1
1980,01584,虻田町,5673,1.2,1,1
1980,01607,浦河町,10337,2.4,1,1
1980,01610,静内町,15216,3.8,1,1
1980,01631,音更町,12910,4.1,1,1
1980,01636,清水町,6040,1.8,1,1
1980,01637,芽室町,7539,1.9,1,1
1980,01642,広尾町,7834,1.8,1,1
1980,01643,幕別町,10852,2.8,2,1
1980,01644,池田町,6583,1.7,1,1
1980,01646,本別町,6262,1.7,1,1
1980,01647,足寄町,7752,2.6,1,1
1980,01661,釧路町,5774,1.9,1,1
1980,01662,厚岸町,8525,2.2,1,1
1980,01668,白糠町,6109,1.7,1,1
1980,01692,中標津町,10442,2.7,1,1
1980,02201,青森市,232168,32.4,4,2
1980,02202,弘前市,111376,18.1,1,1
1980,02203,八戸市,153916,36.4,3,1
1980,02204,黒石市,16899,3.2,1,1
1980,02205,五所川原市,21172,3.7,1,1
1980,02206,十和田市,26664,5.8,1,1
1980,02207,三沢市,22438,20.0,1,1
1980,02208,むつ市,31158,7.3,3,2
1980,02321,鯵ケ沢市,6071,1.4,1,1
1980,02362,大鰐町,5491,1.0,1,1
1980,02401,野辺地町,10699,2.5,1,1
1980,03201,盛岡市,201563,33.9,3,2
1980,03202,宮古市,30566,5.3,1,1
1980,03203,大船渡市,8917,2.2,1,1
1980,03205,花巻市,13777,2.7,1,1
1980,03206,北上市,19646,4.4,1,1
1980,03207,久慈市,8222,2.4,1,1
1980,03208,遠野市,5724,1.1,1,1
1980,03209,一関市,26023,5.7,1,1
1980,03211,釜石市,33778,6.6,1,1
1980,03213,二戸市,7865,2.1,1,1
1980,03215,水沢市,23728,4.4,1,1
1980,03461,大槌町,7692,1.4,1,1
1980,03482,山田町,7481,1.4,1,1
1980,04100,仙台市,648992,86.5,5,2
1980,04202,石巻市,93094,18.9,1,1
1980,04203,塩釜市,55361,10.2,1,1
1980,04205,気仙沼市,30686,5.9,1,1
1980,04206,白石市,16811,3.5,1,1
1980,04207,名取市,26496,4.0,3,1
1980,04208,角田市,7445,1.6,1,1
1980,04209,多賀城市,39031,9.2,1,1
1980,04211,岩沼市,20609,4.5,1,1
1980,04212,迫町,5498,1.4,1,1
1980,04214,矢本町,7183,4.5,1,1
1980,04215,古川市,14808,2.8,1,1
1980,04321,大河原町,8519,2.0,1,1
1980,04323,柴田町,11157,3.0,1,1
1980,04401,松島町,5770,0.9,1,1
1980,04421,大和町,6040,1.7,1,1
1980,04445,中新田町,5130,1.2,1,1
1980,04501,涌谷町,5627,1.4,1,1
1980,04581,女川町,6692,1.3,1,1
1980,05201,秋田市,217056,38.7,2,1
