census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1980,01100,北海道,,,1,01100,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01202,北海道,,函館市,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01203,北海道,,小樽市,1,01203,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01204,北海道,,旭川市,1,01204,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01205,北海道,,室蘭市,1,01205,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01206,北海道,,釧路市,0.99999999999991,01206,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01207,北海道,,帯広市,0.99999999999999,01207,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01208,北海道,,北見市,0.99999999999976,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01209,北海道,,夕張市,1,01209,TRUE,FALSE,9,9,9,9,1,1,1,1,1
1980,01210,北海道,,岩見沢市,0.99999999999999,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1980,01211,北海道,,網走市,0.99999999999999,01211,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1980,01212,北海道,,留萌市,1,01212,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1980,01213,北海道,,苫小牧市,1,01213,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01214,北海道,,稚内市,1,01214,TRUE,FALSE,14,14,14,14,13,12,11,11,11
1980,01215,北海道,,美唄市,1,01215,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1980,01216,北海道,,芦別市,1,01216,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1980,01217,北海道,,江別市,1,01217,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01218,北海道,,赤平市,1,01218,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1980,01219,北海道,,紋別市,1,01219,TRUE,FALSE,16,16,16,16,15,14,13,13,13
1980,01220,北海道,,士別市,0.99999999999999,01220,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1980,01221,北海道,,名寄市,1,01221,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1980,01222,北海道,,三笠市,1,01222,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1980,01223,北海道,,根室市,1,01223,TRUE,FALSE,19,19,19,19,18,17,16,16,16
1980,01224,北海道,,千歳市,1,01224,TRUE,FALSE,1,1,1,1,1,1,1,1,10
