year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,01100,1,548330,0.9885123921725968,577560,0.9753168501973821
1980,0.98,01202,2,128385,0.9884643844685905,134293,0.9917121517875094
1980,0.98,01203,3,67784,0.8659123096896023,62290,0.9551773960507305
1980,0.98,01204,4,139065,0.9890770503002193,141989,0.9875765024051159
1980,0.98,01205,5,53581,0.9951848603049589,63230,0.9939901945279139
1980,0.98,01206,6,88865,0.9916502560063017,91098,0.9886276317811588
1980,0.98,01207,7,62222,0.986226736524059,68351,0.9831750815642785
1980,0.98,01208,8,53315,0.9855762918503236,53552,0.9860882880191216
1980,0.98,01209,9,16017,0.9896360117375289,16336,0.9703109696376102
1980,0.98,01210,10,35299,0.9127170741380776,34968,0.9392587508579272
1980,0.98,01211,11,18379,0.9861798792099679,18938,0.9741788995670081
1980,0.98,01212,12,14507,0.98338733025436,15309,0.984453589391861
1980,0.98,01213,13,59869,0.9807245820040421,61215,0.9634076615208691
1980,0.98,01214,14,22010,0.9955474784189005,22274,0.9844212983747868
1980,0.98,01215,10,14472,0.9425787728026535,13964,0.9627613864222286
1980,0.98,01216,15,13084,0.9770712320391317,13066,0.9818613194550743
1980,0.98,01217,1,30534,0.9727516866443964,19987,0.9683794466403162
1980,0.98,01218,15,9726,0.9378984166152581,9514,0.9509144418751314
1980,0.98,01219,16,15077,0.9860714996352059,15194,0.9801895485059892
1980,0.98,01220,17,13955,0.9742027946972411,13953,0.980792661076471
1980,0.98,01221,18,16205,0.9801912989817957,16289,0.9815212720240654
1980,0.98,01222,10,8680,0.9773041474654378,8229,0.9787337465062583
1980,0.98,01223,19,16919,0.9919616998640581,17370,0.9662061024755325
1980,0.98,01224,1,26323,0.9790297458496372,27310,0.9829366532405712
1980,0.98,01225,20,19469,0.9493553854846166,20194,0.9467168465880955
1980,0.98,01226,20,10073,0.9622753896555147,10577,0.9445022218020233
1980,0.98,01227,15,3558,0.8976953344575604,3445,0.9358490566037736
1980,0.98,01228,21,14336,0.9615652901785714,14360,0.9678969359331476
1980,0.98,01229,22,12145,0.9784273363524084,12480,0.9740384615384615
1980,0.98,01230,5,20181,0.9926168177989197,12979,0.9910624855535866
1980,0.98,01231,1,15804,0.9858263730701088,13949,0.9899634382393003
1980,0.98,01233,5,14918,0.9935648210215846,12898,0.9931772367808963
1980,0.98,01234,1,12171,0.9773231451811684,8738,0.9782558937972076
1980,0.98,01235,1,14660,0.9810368349249659,8319,0.9843731217694435
1980,0.98,01236,2,14219,0.9886771221604895,10565,0.9876952200662565
1980,0.98,01303,1,6218,0.989064007719524,5853,0.9786434307192893
1980,0.98,01304,23,1817,0.9240506329113924,1754,0.9572405929304447
1980,0.98,01331,24,6008,0.8728362183754993,5109,0.9866901546290859
1980,0.98,01332,24,4055,0.9090012330456226,4082,0.9527192552670259
1980,0.98,01333,2,2434,0.947000821692687,2359,0.9593047901653243
1980,0.98,01334,2,3311,0.9489580187254606,2907,0.9869281045751634
1980,0.98,01337,2,7861,0.9774837806894797,5560,0.9615107913669064
1980,0.98,01343,25,1622,0.9438964241676943,1687,0.9259039715471251
1980,0.98,01345,25,8565,0.9214244016345593,8186,0.960298069875397
1980,0.98,01346,26,9984,0.9301883012820513,9666,0.9607903993378853
1980,0.98,01347,27,4128,0.968265503875969,4114,0.9642683519688867
1980,0.98,01361,28,5104,0.9876567398119123,5634,0.9755058572949947
1980,0.98,01362,28,3176,0.9719773299748111,2856,0.9705882352941176
1980,0.98,01363,28,2726,0.97505502567865,2723,0.9768637532133676
1980,0.98,01364,28,2537,0.9290500591249508,2256,0.9818262411347518
1980,0.98,01370,29,3835,0.9900912646675358,3877,0.9847820479752386
1980,0.98,01371,29,5684,0.9883884588318086,5733,0.9762776905634049
1980,0.98,01391,30,1101,0.9836512261580381,1051,0.9771646051379639
1980,0.98,01392,30,2148,0.8999068901303539,2083,0.9548727796447432
