year,cutoff,commuting_zones,min_contained,mean_contained,labour_weighted_mean_contained,share_of_labour_force_contained,min_work_contained,mean_work_contained,lowest_containment_zone
1980,0.98,353,0.3438365526762709,0.9122466896716767,0.8933082663290369,0.8906713000834828,0.5125876991956028,0.9450636939538842,166
1980,0.977,387,0.3438365526762709,0.9062259032173207,0.8864267250973983,0.8839758373240589,0.5125876991956028,0.9419921629422979,176
1985,0.98,320,0.22998749218261413,0.9048212656794344,0.8906317695769921,0.8875358674259942,0.6244782594211704,0.9394059396142317,226
1985,0.977,347,0.22998749218261413,0.8959411076309008,0.8843071011988367,0.8820687391112788,0.6244782594211704,0.9343363526218935,246
1990,0.98,286,0.36566488683293485,0.9021792480289866,0.8881583839045663,0.8838957994601686,0.620869109784024,0.9347959096603277,135
1990,0.977,312,0.21150501672240804,0.8895563142221093,0.8845119689718127,0.8794300780361646,0.43868078879622463,0.9271434466377133,220
1995,0.98,266,0.2090416824077572,0.8936207659652391,0.8817604600162798,0.8771404892059129,0.6237859070486056,0.9272441965671875,190
1995,0.977,282,0.2090416824077572,0.8886293122773881,0.8770928963426466,0.8721363884524733,0.6237859070486056,0.923474186093795,200
2000,0.98,244,0.3250833030872554,0.8992660062451835,0.8809748418031716,0.8766320427496138,0.5931622590278056,0.9245157716569776,110
2000,0.977,265,0.3250833030872554,0.890166818602136,0.8767247311595628,0.8730092104553862,0.44138203323622144,0.9175058795238689,116
2005,0.98,231,0.38215489210090486,0.8971581294808912,0.8765692717122296,0.8709644321891563,0.6369864307506206,0.9214465451495372,102
2005,0.977,243,0.38215489210090486,0.8922857049321502,0.8743095128893099,0.8687810658528282,0.6369864307506206,0.918083817552469,107
2010,0.98,219,0.35313509023613543,0.9002197401720838,0.8758057441792125,0.869881618240289,0.6142484810659997,0.9228415920944687,97
2010,0.977,235,0.3050643674587174,0.8903011898719764,0.8704974873740325,0.8647691097358154,0.4065239364587848,0.91495082490444,105
2015,0.98,218,0.33858091074519353,0.8975124759788887,0.8739103394889958,0.8674396324434722,0.5947038103774047,0.9143655432475768,96
2015,0.977,229,0.33858091074519353,0.8923450233350348,0.8615671202604707,0.853960656845445,0.5947038103774047,0.910426336673852,102
2020,0.98,212,0.35758061991510465,0.898586215251682,0.8737927457117208,0.8645485396802438,0.6049480655233688,0.9135354137079718,92
2020,0.977,227,0.35758061991510465,0.8954394083636132,0.8703872343753594,0.8618996240964693,0.6049480655233688,0.9095612478957402,98
