year,cutoff,commuting_zones,min_contained,mean_contained,labour_weighted_mean_contained,share_of_labour_force_contained,min_work_contained,mean_work_contained,lowest_containment_zone
1980,0.98,352,0.4293470912075099,0.9153942149439932,0.8903974833210965,0.8890737400641652,0.6890012886012508,0.9478207743437863,158
1980,0.977,385,0.4293470912075099,0.9101629373609227,0.8879147162444303,0.8867456108764031,0.6890012886012508,0.9449402682788327,167
1985,0.98,318,0.38092193629822674,0.9115650526166114,0.8887431284378519,0.8844151139999048,0.6454221829469804,0.9431982357512043,214
1985,0.977,343,0.22998749218261413,0.9034738695945764,0.8853270213290432,0.881964568795021,0.6454221829469804,0.9393501576299674,242
1990,0.98,281,0.3671019034018127,0.9100537513996928,0.8815918979748496,0.8754390997977983,0.620869109784024,0.9395068481862036,192
1990,0.977,307,0.21150501672240804,0.8991161194502645,0.8783025758026648,0.8725024263761437,0.620869109784024,0.9337892730244063,215
1995,0.98,262,0.2090416824077572,0.9016492693826269,0.8750597645767654,0.8679678736491567,0.6256132099265349,0.9320937120705581,186
1995,0.977,282,0.2090416824077572,0.8910918859419961,0.8674679986197574,0.8632634195351154,0.6256132099265349,0.9255921121633569,200
2000,0.98,240,0.40569624737993015,0.9084827912040161,0.8760221072430999,0.8701863192495667,0.6682690222557429,0.9297882542843527,106
2000,0.977,261,0.40569624737993015,0.8986053419739064,0.8703675559943956,0.8663323995835966,0.6682690222557429,0.9231790616115423,114
2005,0.98,227,0.44745263908983235,0.9059708441380331,0.8726609234962595,0.8659198172712725,0.7229442800235439,0.926659168125857,153
2005,0.977,240,0.41366719194076756,0.8983327514599962,0.8678981403020661,0.8608662417272701,0.6416152168723588,0.9217693001636588,98
2010,0.98,216,0.4871305784726779,0.907838993420172,0.870407422218805,0.8628405676460608,0.703217962823735,0.9274790755230479,91
2010,0.977,231,0.4451628453260795,0.899673955231703,0.8650670120477522,0.8578640837328856,0.6907861911744926,0.9212166114890861,156
2015,0.98,214,0.4923766489853233,0.9049468812785532,0.8675579114422163,0.8583849523816762,0.6970226970217922,0.9192418839925827,89
2015,0.977,223,0.4923766489853233,0.9027929065309243,0.8636773554251461,0.8556074471341258,0.6970226970217922,0.9170828765066353,93
2020,0.98,208,0.49899878022458516,0.9077929579640831,0.874522522210554,0.8658902728676269,0.6977932856697937,0.9184351153002575,85
2020,0.977,223,0.405442280278652,0.9031380303913465,0.869804805751958,0.861597439723725,0.6276208618983586,0.9138447055685414,89
