year,cutoff,commuting_zones,min_contained,p5_contained,median_contained,mean_contained,labour_weighted_mean_contained,share_of_labour_force_contained,min_work_contained,mean_work_contained,lowest_containment_zone
1980,0.98,350,0.4357817039718295,0.7417276429892958,0.9472997354155446,0.9169922855327305,0.8905949301170701,0.8903130714200082,0.7734674748598003,0.9486836465222773,238
1980,0.977,384,0.4357817039718295,0.7221443115473525,0.9417921418987014,0.9105955994216322,0.8867645022839421,0.887245672204475,0.7175110403682938,0.9450657127535469,256
1985,0.98,317,0.22998749218261413,0.7118472195938798,0.9436948448626191,0.9102575335310318,0.8867321437089928,0.8828867616347853,0.6244782594211704,0.9427556698229937,223
1985,0.977,341,0.22998749218261413,0.6708619713519125,0.9408488919473011,0.904195464436588,0.8831038211681018,0.8805118326578694,0.6244782594211704,0.9395339949420554,240
1990,0.98,281,0.3671019034018127,0.7442096120642394,0.9424631272169621,0.9103839489983073,0.8795822685551117,0.8737908881474047,0.620869109784024,0.9396544438563277,192
1990,0.977,307,0.21150501672240804,0.6856101435668507,0.9361187788714744,0.8994183524314068,0.876292946382927,0.8708542147257501,0.620869109784024,0.9339243687354971,215
1995,0.98,261,0.2090416824077572,0.7029460015976705,0.9382484121886819,0.9028943472143774,0.8750057212688293,0.8680315276952303,0.6256132099265349,0.9328034750640425,185
1995,0.977,281,0.2090416824077572,0.6654277811766429,0.9338499480719975,0.892210775374901,0.8674139553118214,0.863327073581189,0.6256132099265349,0.9262282208515854,199
2000,0.98,240,0.40569624737993015,0.7130392929787611,0.9386422426809138,0.908598901476834,0.87603410116102165,0.8701860546312775,0.6682690222557429,0.9297426223168148,106
2000,0.977,261,0.40569624737993015,0.6976094171507115,0.9341177775928959,0.8987121100408654,0.8703795499123171,0.8663321349653074,0.6682690222557429,0.9231371011816224,114
2005,0.98,227,0.44745263908983235,0.7199879893836888,0.9340634392644775,0.9064020027009386,0.869554265452795,0.8635149869834543,0.7229442800235439,0.9267808707309039,153
2005,0.977,239,0.44745263908983235,0.7159621362312368,0.931925173804661,0.9007647328824354,0.8668950872466773,0.8609273440983091,0.712270103389429,0.9230988299011831,161
2010,0.98,216,0.4871305784726779,0.7077586296789784,0.9370068524241724,0.907838993420172,0.870407422218805,0.8628405676460608,0.703217962823735,0.9274790755230479,91
2010,0.977,231,0.4451628453260795,0.6753523793281471,0.9326798380669106,0.899673955231703,0.8650670120477522,0.8578640837328856,0.6907861911744926,0.9212166114890861,156
2015,0.98,215,0.4923766489853233,0.7338024086370815,0.9323425101411988,0.9052681645073334,0.8672983204965925,0.8584064573196937,0.6970226970217922,0.9190375349973902,90
2015,0.977,225,0.389893194597192,0.7261940262327772,0.9267293335838706,0.9008429244431824,0.8614173103014083,0.8531000706812902,0.6096871551084675,0.9154894954306428,92
2020,0.98,208,0.49899878022458516,0.7356606154296146,0.9364877624760364,0.9079922911817108,0.8744777674011867,0.865440745252999,0.6977932856697937,0.9187234518067975,85
2020,0.977,223,0.405442280278652,0.7332208647494258,0.9299344173351785,0.9035732044177235,0.8702326979693837,0.861429871628578,0.6276208618983586,0.9140663594320221,89
