year,cutoff,core_definition,commuting_zones,core_municipalities,share_of_zones_with_a_core,share_working_in_a_core_of_own_zone,share_living_in_a_core_of_own_zone,urban_areas_split_across_zones
1980,0.98,Urban Employment Area central city,350,320,0.5857142857142857,0.58246374701468,0.5362322287924292,45
1980,0.98,"densely inhabited district population at least 50,000",350,243,0.31142857142857144,0.5738047903338561,0.5514998560786963,NA
1980,0.98,"densely inhabited district population at least 10,000",350,617,0.6314285714285715,0.7423358469798484,0.727110923164854,NA
1980,0.977,Urban Employment Area central city,384,320,0.5572916666666666,0.5805442119124158,0.5348264339811585,50
1980,0.977,"densely inhabited district population at least 50,000",384,243,0.2916666666666667,0.5717974025251062,0.5501633218391807,NA
1980,0.977,"densely inhabited district population at least 10,000",384,617,0.6067708333333334,0.7396434288285831,0.7248154330215316,NA
1985,0.98,"densely inhabited district population at least 50,000",317,255,0.34069400630914826,0.578934452714732,0.5581097477008696,NA
1985,0.98,"densely inhabited district population at least 10,000",317,629,0.6750788643533123,0.7418386319265262,0.7283053071483034,NA
1985,0.977,"densely inhabited district population at least 50,000",341,255,0.3225806451612903,0.5776229446814144,0.5572528749433686,NA
1985,0.977,"densely inhabited district population at least 10,000",341,629,0.6451612903225806,0.7400254056353139,0.7268918589355506,NA
1990,0.98,Urban Employment Area central city,281,299,0.6548042704626335,0.559211928242555,0.5127430481323637,42
1990,0.98,"densely inhabited district population at least 50,000",281,284,0.38434163701067614,0.5971184214237859,0.5779507980402252,NA
1990,0.98,"densely inhabited district population at least 10,000",281,656,0.708185053380783,0.746439720541552,0.7339591625869238,NA
1990,0.977,Urban Employment Area central city,307,299,0.6156351791530945,0.5580723051885285,0.5120788633208981,46
1990,0.977,"densely inhabited district population at least 50,000",307,284,0.36156351791530944,0.5953427054422706,0.5767681200712379,NA
1990,0.977,"densely inhabited district population at least 10,000",307,656,0.6807817589576547,0.7441965401649552,0.7322485888848157,NA
1995,0.98,Urban Employment Area central city,261,287,0.6781609195402298,0.5476658151328211,0.5007346284574846,49
1995,0.98,"densely inhabited district population at least 50,000",261,297,0.41762452107279696,0.6018808514038118,0.5833691332640778,NA
1995,0.98,"densely inhabited district population at least 10,000",261,677,0.7318007662835249,0.7478166418383378,0.7375955537442513,NA
