year,cutoff,municipalities,zones_baseline,zones_with_side_work,workers_baseline,workers_with_side_work,mean_similarity,labour_weighted_similarity,municipalities_in_a_changed_zone,share_of_labour_force_in_a_changed_zone,mean_contained_baseline,mean_contained_with_side_work,labour_weighted_contained_baseline,labour_weighted_contained_with_side_work,share_contained_baseline,share_contained_with_side_work
1980,0.98,1656,352,400,46204747,54844133,0.8917052661105437,0.8939162633565841,501,0.40172075825888626,0.9153942149439932,0.9081249897742545,0.8903974833210965,0.8812843370594198,0.8890737400641652,0.8805058610351992
1980,0.977,1656,385,434,46204747,54844133,0.8916487160989021,0.8822592351881039,502,0.4411572689706536,0.9101629373609227,0.8991780694953304,0.8879147162444303,0.8764273761700824,0.8867456108764031,0.8768186229903152
1985,0.98,1656,318,367,47981928,57447753,0.9059820779130562,0.9099736306013039,476,0.44606210905072424,0.9115650526166114,0.8997649103997815,0.8887431284378519,0.8825530976676319,0.8844151139999048,0.8800356880250344
1985,0.977,1656,343,396,47981928,57447753,0.8857331652259876,0.85985991862597555,505,0.46893086497066144,0.9034738695945764,0.8930460564804218,0.8853270213290432,0.8727288730946793,0.881964568795021,0.8702075584172356
1990,0.98,1656,281,319,51797026,60731957,0.9172791560328055,0.9217545672779374,398,0.361464073246213,0.9100537513996928,0.8980853138541042,0.8815918979748496,0.875680520446143,0.8754390997977983,0.8704896380624292
1990,0.977,1656,307,349,51797026,60731957,0.9079712538022856,0.8813048461736447,412,0.41815794597936956,0.8991161194502645,0.8869809739661172,0.8783025758026648,0.8613396240087493,0.8725024263761437,0.8578271296510337
1995,0.98,1656,262,289,53323020,63165898,0.9221002946688044,0.9250055000879002,361,0.26583989428955823,0.9016492693826269,0.8937061584127366,0.8750597645767654,0.8675188619924086,0.8679678736491567,0.8636230442650686
1995,0.977,1656,282,315,53323020,63165898,0.9197152907594561,0.9184323206190019,357,0.24109495298653377,0.8910918859419961,0.8860558446887319,0.8674679986197574,0.85690596552538,0.8632634195351154,0.8530567539399773
2000,0.98,1656,240,267,52909925,61845239,0.9271950420301337,0.9405010959713928,310,0.15488908744436888,0.9084827912040161,0.8978229336725349,0.8760221072430999,0.8702603348772328,0.8701863192495667,0.8661430273950242
2000,0.977,1656,261,290,52909925,61845239,0.924553987518553,0.8738696456350418,343,0.3221103602017958,0.8986053419739064,0.8882259008325094,0.8703675559943956,0.8470459767115834,0.8663323995835966,0.8450017839052957
2005,0.98,1656,227,248,50558516,60225649,0.936077659257007,0.9311108399459688,305,0.25170503422212787,0.9059708441380331,0.8958897824409815,0.8726609234962595,0.8664678165072388,0.8659198172712725,0.8600534357938402
2005,0.977,1656,240,273,50558516,60225649,0.9119110560116528,0.9101593451458535,372,0.2394691133735017,0.8983327514599962,0.8847569798676049,0.8678981403020661,0.8570718468487368,0.8608662417272701,0.8502922875139333
2010,0.98,1656,216,234,46825715,58268153,0.9040554199415106,0.8889441557438463,456,0.4322175753215941,0.907838993420172,0.8966887747729837,0.870407422218805,0.862917914326279,0.8628405676460608,0.8553073169056462
2010,0.977,1656,231,258,46825715,58268153,0.895420503214931,0.8421104426720757,471,0.48680535897850147,0.899673955231703,0.8841395358913109,0.8650670120477522,0.8478107663346868,0.8578640837328856,0.8409781332086751
2015,0.98,1651,214,230,46329043,57560487,0.9371682705538368,0.905875628401544,304,0.32105087946668787,0.9049468812785532,0.8980272459003175,0.8675579114422163,0.8575920574470293,0.8583849523816762,0.8494953162417729
2015,0.977,1651,223,251,46329043,57560487,0.9128441688886517,0.8498460953758769,374,0.4071745017482878,0.9027929065309243,0.8837294037360501,0.8636773554251461,0.8435481532692398,0.8556074471341258,0.8357563381702459
