year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
1980,0.98,01203,小樽市,北海道,67787,78758,0.6666666666666666,6,4,0.8659123096896023,0.8653074471851765
1980,0.98,01204,旭川市,北海道,139066,162223,0.8571428571428571,7,6,0.9890770503002193,0.9870492215870277
1980,0.98,01211,網走市,北海道,18380,21567,0.5,4,2,0.9861798792099679,0.9831873333696066
1980,0.98,01221,名寄市,北海道,16205,20084,0.6666666666666666,3,2,0.9801912989817957,0.9751311323665536
1980,0.98,01405,後志総合振興局積丹町,北海道,1751,2230,0.3333333333333333,6,2,0.941747572815534,0.8863506567675614
1980,0.98,01406,後志総合振興局古平町,北海道,2359,2729,0.3333333333333333,6,2,0.9677829588808817,0.9046206019499788
1980,0.98,01407,後志総合振興局仁木町,北海道,2194,2801,0.6666666666666666,6,4,0.9740200546946217,0.9721969006381039
1980,0.98,01408,後志総合振興局余市町,北海道,10022,12194,0.6666666666666666,6,4,0.9591897824785472,0.9481141488724806
1980,0.98,01409,後志総合振興局赤井川村,北海道,609,814,0.6666666666666666,6,4,0.993431855500821,0.993431855500821
1980,0.98,01452,上川総合振興局鷹栖町,北海道,3259,4104,0.8571428571428571,7,6,0.9953973611537281,0.9947836759742252
1980,0.98,01453,上川総合振興局東神楽町,北海道,2268,2968,0.8571428571428571,7,6,0.9964726631393298,0.9920634920634921
1980,0.98,01454,上川総合振興局当麻町,北海道,4361,5308,0.8571428571428571,7,6,0.9860123824810824,0.985553772070626
1980,0.98,01455,上川総合振興局比布町,北海道,2660,3250,0.8571428571428571,7,6,0.9842105263157894,0.9838345864661654
1980,0.98,01458,上川総合振興局東川町,北海道,3568,4345,0.8571428571428571,7,6,0.9963565022421524,0.992152466367713
1980,0.98,01459,上川総合振興局美瑛町,北海道,6578,7948,0.14285714285714285,7,1,0.9840377014290058,0.9089388871997568
1980,0.98,01468,上川総合振興局下川町,北海道,2940,3518,0.6666666666666666,3,2,0.9914965986394558,0.991156462585034
1980,0.98,01469,上川総合振興局美深町,北海道,3628,4343,0.3333333333333333,3,1,0.9804299889746417,0.9564498346196252
1980,0.98,01471,上川総合振興局中川町,北海道,1461,1858,0.5,2,1,0.9890485968514716,0.9835728952772074
1980,0.98,01520,宗谷総合振興局幌延町,北海道,1784,2288,0.5,2,1,0.9730941704035875,0.9579596412556054
1980,0.98,01543,オホーツク総合振興局美幌町,北海道,10769,13315,0.5,4,2,0.9677778809545918,0.9368557897669236
1980,0.98,01544,オホーツク総合振興局津別町,北海道,4567,5154,0.5,4,2,0.9689073790234289,0.9651850229910226
1980,0.98,01545,オホーツク総合振興局斜里町,北海道,7742,8272,0.6666666666666666,3,2,0.9927667269439421,0.9896667527770602
1980,0.98,01546,オホーツク総合振興局清里町,北海道,3019,3577,0.6666666666666666,3,2,0.9648890361046705,0.9602517389864194
1980,0.98,01547,オホーツク総合振興局小清水町,北海道,3572,4225,0.3333333333333333,3,1,0.9689249720044792,0.9417693169092946
1980,0.98,01564,オホーツク総合振興局大空町,北海道,4449,5154,0.5,4,2,0.98898628905372,0.9633625533827826
1980,0.98,01646,十勝総合振興局本別町,北海道,5733,6842,0.3333333333333333,3,1,0.9689516832373976,0.9478458049886621
1980,0.98,01647,十勝総合振興局足寄町,北海道,5280,6532,0.6666666666666666,3,2,0.9721590909090909,0.9490530303030303
