year,cutoff,municipalities,commuting_zones,single_municipality_zones,municipalities_in_largest_zone,noncontiguous_zones_paper_test,noncontiguous_zones_connected_subgraph,detached_municipalities,detached_share_of_labour_force,min_population,mean_population,max_population,min_area_km2,mean_area_km2,max_area_km2,compactness
1980,0.98,1678,353,58,40,1,1,2,4.835037226366902e-4,286,130884.79603399434,5821039,41.859,1029.8865892351275,3529.413,0.3275896870680026
1980,0.977,1678,387,71,34,1,1,2,4.835037226366902e-4,286,119385.87338501292,5447643,15.854,939.4055968992247,3463.789,0.3318622328024584
1985,0.98,1678,320,47,42,3,3,4,8.133329834589084e-4,771,149934.746875,6708964,23.801,1136.09364375,3838.619,0.32316375059489433
1985,0.977,1678,347,53,39,4,4,5,0.00821945063226359,650,138268.3544668588,6456913,23.801,1047.6944265129682,3838.619,0.32528403326606176
1990,0.98,1678,286,28,46,2,2,3,6.424256683440514e-4,788,181099.0174825175,7894273,77.493,1271.1537272727273,4429.417,0.315933483572375
1990,0.977,1678,312,34,43,2,2,3,6.424256683440514e-4,788,166007.4326923077,7714004,23.801,1165.22425,4429.417,0.3203207681516565
1995,0.98,1678,266,18,47,2,2,3,6.363716668601545e-4,795,200449.13533834586,7966552,23.801,1366.7291954887219,4429.417,0.31041110719911397
1995,0.977,1678,282,23,42,2,2,3,6.363716668601545e-4,723,189076.13475177306,7631416,23.801,1289.1842765957447,4429.417,0.3158813277465241
2000,0.98,1678,244,11,43,1,1,2,4.007076951527751e-4,523,216829.49180327868,7764568,89.908,1489.9588770491803,4733.1630000000005,0.30399030350519746
2000,0.977,1678,265,15,43,1,1,2,4.007076951527751e-4,523,199646.77735849057,7764568,38.792,1371.8866641509435,4429.417,0.30981463534063064
2005,0.98,1678,231,11,41,0,0,0,0,295,218850.66233766233,7306825,89.908,1573.8093766233767,5744.137,0.3052988938783155
2005,0.977,1678,243,12,41,0,0,0,0,295,208043.22222222222,7306825,89.908,1496.0903950617285,4733.1630000000005,0.3078978200610425
2010,0.98,1678,219,8,42,0,0,0,0,530,213800.98630136985,6624903,101.371,1660.045506849315,6022.858,0.2949614945401795
2010,0.977,1678,235,9,42,0,0,0,0,530,199244.32340425532,6624903,38.792,1547.0211319148937,5744.137,0.30111835525514585
2015,0.98,1673,218,9,46,2,2,2,2.164528148841117e-4,479,212453.87155963303,6760521,76.477,1664.6713027522935,6022.858,0.29562539884113576
2015,0.977,1673,229,9,34,2,2,2,2.164528148841117e-4,479,202248.66375545852,5831401,76.477,1584.7089257641921,4909.428,0.2974809908072879
2020,0.98,1677,212,9,36,1,1,1,1.6918867633802152e-5,475,218300.43867924527,6511972,76.477,1714.6162075471698,5268.215,0.296049291769621
2020,0.977,1677,227,10,36,1,1,1,1.6918867633802152e-5,475,203875.29955947137,6511972,76.477,1601.315577092511,5268.215,0.29833407254395694
