year,cutoff,municipalities,commuting_zones,single_municipality_zones,municipalities_in_largest_zone,noncontiguous_zones_paper_test,noncontiguous_zones_connected_subgraph,detached_municipalities,detached_share_of_labour_force,min_population,mean_population,max_population,min_area_km2,mean_area_km2,max_area_km2,compactness
1980,0.98,1656,352,59,31,0,0,0,0,286,131256.6278409091,4761443,41.859,1032.8124005681818,3529.413,0.32778823574791155
1980,0.977,1656,385,72,31,0,0,0,0,286,120006.05974025973,4761443,15.854,944.2856233766233,3463.789,0.3323538043784157
1985,0.98,1656,318,49,29,0,0,0,0,771,150877.73270440253,5482720,77.493,1143.2388836477987,3838.619,0.3232167128181385
1985,0.977,1656,343,56,29,0,0,0,0,650,139880.8134110787,5482720,23.801,1059.9124344023323,3838.619,0.32581982047206254
1990,0.98,1656,281,29,29,0,0,0,0,788,184321.41992882563,5927239,77.493,1293.7721174377225,4429.417,0.31606826755066736
1990,0.977,1656,307,35,29,0,0,0,0,788,168711.1368078176,5927239,23.801,1184.2018403908794,4429.417,0.3193607081947523
1995,0.98,1656,262,20,28,0,0,0,0,795,203509.42748091603,5300358,23.801,1387.595286259542,4429.417,0.31000878229772877
1995,0.977,1656,282,26,28,0,0,0,0,723,189076.13475177306,5300358,23.801,1289.1842730496453,4429.417,0.3181042299121369
2000,0.98,1656,240,12,30,0,0,0,0,523,220443.31666666668,6000065,175.741,1514.7915208333334,4733.1630000000005,0.30345039413863684
2000,0.977,1656,261,16,30,0,0,0,0,523,202706.49808429118,6000065,109.276,1392.911743295019,4429.417,0.30896352570196384
2005,0.98,1656,227,11,30,0,0,0,0,295,222707.06167400882,5680606,183.59300000000002,1601.5416960352422,5744.137,0.3042228383646901
2005,0.977,1656,240,12,27,0,0,0,0,295,210643.7625,5439539,99.669,1514.7915208333334,4733.1630000000005,0.3060655533982683
2010,0.98,1656,216,8,27,0,0,0,0,530,216770.44444444444,4929463,183.59300000000002,1683.1016898148148,6022.858,0.29460508269830465
2010,0.977,1656,231,9,27,0,0,0,0,530,202694.44155844155,4929463,183.59300000000002,1573.8093722943722,5744.137,0.2999844789392692
2015,0.98,1651,214,9,29,0,0,0,0,479,216424.9719626168,5031627,183.59300000000002,1695.7866495327103,6022.858,0.295090257001695
2015,0.977,1651,223,9,29,0,0,0,0,479,207690.33183856503,5031627,183.59300000000002,1627.3468295964126,5744.137,0.2970985217728893
2020,0.98,1655,208,9,32,0,0,0,0,475,222498.52403846153,5852212,183.59300000000002,1747.5895913461538,5744.137,0.29699635749639713
2020,0.977,1655,223,10,29,0,0,0,0,475,207532.25560538116,5624897,99.669,1630.0387219730942,5744.137,0.2986262761600803
