year,cutoff,municipalities,commuting_zones,single_municipality_zones,municipalities_in_largest_zone,noncontiguous_zones_paper_test,noncontiguous_zones_connected_subgraph,detached_municipalities,detached_share_of_labour_force,min_population,mean_population,max_population,min_area_km2,mean_area_km2,max_area_km2,compactness,compactness_municipalities
1980,0.98,1656,350,58,31,1,1,2,4.835037226366902e-4,286,132006.66571428571,4747659,41.859,1038.7141857142858,3529.413,0.3273547572761601,0.4110934581577232
1980,0.977,1656,384,71,31,2,2,3,7.174529476682487e-4,286,120318.57552083333,4747659,15.854,946.7447005208334,3463.789,0.3319647851505138,0.4110934581577232
1985,0.98,1656,317,47,29,2,2,3,5.819406563092582e-4,771,151353.68769716087,5265234,23.801,1146.8453154574133,3838.619,0.3231435322610464,0.4110934581577232
1985,0.977,1656,341,53,29,2,2,3,5.819406563092582e-4,650,140701.22873900292,5265234,23.801,1066.1289296187683,3838.619,0.324689832987224,0.4110934581577232
1990,0.98,1656,281,28,29,1,1,2,4.273441649073521e-4,788,184321.41992882563,5672523,77.493,1293.7721174377225,4429.417,0.31605947768703296,0.4110934581577232
1990,0.977,1656,307,34,28,1,1,2,4.273441649073521e-4,788,168711.1368078176,5672523,23.801,1184.2018403908794,4429.417,0.31935266274953644,0.4110934581577232
1995,0.98,1656,261,18,28,2,2,3,6.363716668601545e-4,795,204289.1570881226,5312186,23.801,1392.911743295019,4429.417,0.30905918900054774,0.4110934581577232
1995,0.977,1656,281,24,28,2,2,3,6.363716668601545e-4,723,189749.00355871886,5312186,23.801,1293.7721174377225,4429.417,0.3172510327486143,0.4110934581577232
2000,0.98,1656,240,11,30,1,1,2,4.007076951527751e-4,523,220443.31666666668,6000065,175.741,1514.7915208333334,4733.1630000000005,0.30282644671088804,0.4110934581577232
2000,0.977,1656,261,15,30,1,1,2,4.007076951527751e-4,523,202706.49808429118,6000065,109.276,1392.911743295019,4429.417,0.30838978094081554,0.4110934581577232
2005,0.98,1656,227,11,27,0,0,0,0,295,222707.06167400882,5355045,154.12099999999998,1601.5416960352422,5744.137,0.3039744846061463,0.4110934581577232
2005,0.977,1656,239,12,27,0,0,0,0,295,211525.1171548117,5355045,109.276,1521.1295606694562,4733.1630000000005,0.305492553161093,0.4110934581577232
2010,0.98,1656,216,8,27,0,0,0,0,530,216770.44444444444,4929463,183.59300000000002,1683.1016898148148,6022.858,0.29460508269830465,0.4110934581577232
2010,0.977,1656,231,9,27,0,0,0,0,530,202694.44155844155,4929463,183.59300000000002,1573.8093722943722,5744.137,0.2999844789392692,0.4110934581577232
2015,0.98,1651,215,9,30,2,2,2,2.164528148841117e-4,479,215418.3441860465,5041015,154.12099999999998,1687.8992697674419,6022.858,0.294834937928417,0.4107754934501137
2015,0.977,1651,225,9,29,2,2,2,2.164528148841117e-4,479,205844.19555555555,4819056,99.669,1612.8815244444445,4909.428,0.29724059739164915,0.4107754934501137
2020,0.98,1655,208,9,32,1,1,1,1.6918867633802152e-5,475,222498.52403846153,5852212,183.59300000000002,1747.5895913461538,5268.215,0.2950966829165481,0.4110250171642071
2020,0.977,1655,223,10,29,1,1,1,1.6918867633802152e-5,475,207532.25560538116,5624897,99.669,1630.0387219730942,5268.215,0.2976095963137218,0.4110250171642071
