year,cutoff,municipalities,municipalities_on_islands,zones,island_zones,labour_force,labour_force_on_islands,share_of_labour_force_on_islands,mean_contained_islands,mean_contained_in_scope,mean_similarity_to_baseline,municipalities_in_a_changed_zone
1980,0.98,1719,63,407,55,46497979,293232,0.006306338604523005,0.9841677176070851,0.9057356468992855,1,0
1980,0.977,1719,63,441,56,46497979,293232,0.006306338604523005,0.9838530174302383,0.9011258004196367,1,0
1985,0.98,1719,63,371,53,48269232,287304,0.005952114589268791,0.9786386175727677,0.90138396619719785,1,0
1985,0.977,1719,63,398,55,48269232,287304,0.005952114589268791,0.9773081291787307,0.8966771309111873,1,0
1990,0.98,1719,63,334,53,52072091,275065,0.005282388218287604,0.9831974692339024,0.8982740687506241,1,0
1990,0.977,1719,63,360,53,52072091,275065,0.005282388218287604,0.9831974692339024,0.8933770071221546,1,0
1995,0.98,1719,63,315,53,53595949,272929,0.005092343826209701,0.9843810831325229,0.8943129342755007,1,0
1995,0.977,1719,63,335,53,53595949,272929,0.005092343826209701,0.9843810831325229,0.8885966864988006,1,0
2000,0.98,1718,62,292,52,53173075,263150,0.00494893327120916,0.9850587832228898,0.8956647244561357,1,0
2000,0.977,1718,62,313,52,53173075,263150,0.00494893327120916,0.9850587832228898,0.889916555321161,1,0
2005,0.98,1719,63,279,52,50808827,250311,0.004926525857406628,0.9843299273034,0.893370841597516,1,0
2005,0.977,1719,63,292,52,50808827,250311,0.004926525857406628,0.9843299273034,0.8881594512341083,1,0
2010,0.98,1719,63,268,52,47059134,233419,0.0049601210256015335,0.9853021699803984,0.8938953723184981,1,0
2010,0.977,1719,63,283,52,47059134,233419,0.0049601210256015335,0.9853021699803984,0.8870252139570192,1,0
2015,0.98,1714,63,266,52,46546782,227039,0.004877651907279004,0.9843340895876563,0.8905879055770383,1,0
2015,0.977,1714,63,275,52,46546782,227039,0.004877651907279004,0.9843340895876563,0.8872987956560656,1,0
2020,0.98,1718,63,260,52,46499393,215526,0.004635028246497756,0.9847809227489184,0.8940709012816894,1,0
2020,0.977,1718,63,275,52,46499393,215526,0.004635028246497756,0.9847809227489184,0.8891217733934642,1,0
