year,cutoff,zone,municipalities,muni_names,resident_labour_force,mean_contained,labour_weighted_contained
1980,0.98,69,1,檜山振興局奥尻町,1874,0.9994663820704376,0.9994663820704376
1980,0.98,70,1,宗谷総合振興局礼文町,2261,1,1
1980,0.98,71,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,4461,0.9997868712702472,0.9997758350145707
1980,0.98,354,1,大島支庁大島町,4374,0.9970278920896205,0.9970278920896205
1980,0.98,355,1,大島支庁利島村,144,1,1
1980,0.98,356,1,大島支庁新島村,1304,0.9992331288343558,0.9992331288343558
1980,0.98,357,1,大島支庁神津島村,837,1,1
1980,0.98,358,1,三宅支庁三宅村,1754,0.9971493728620296,0.9971493728620296
1980,0.98,359,1,三宅支庁御蔵島村,112,1,1
1980,0.98,360,1,八丈支庁八丈町,4057,0.9972886369238353,0.9972886369238353
1980,0.98,361,1,八丈支庁青ヶ島村,85,1,1
1980,0.98,362,1,小笠原支庁小笠原村,762,0.9986876640419947,0.9986876640419947
1980,0.98,363,1,佐渡市,40045,0.996379073542265,0.996379073542265
1980,0.98,364,1,岩船郡粟島浦村,302,1,1
1980,0.98,365,1,隠岐郡海士町,1359,0.9602649006622517,0.9602649006622517
1980,0.98,366,1,隠岐郡西ノ島町,1776,0.9836711711711712,0.9836711711711712
1980,0.98,367,1,隠岐郡知夫村,383,0.9712793733681462,0.9712793733681462
1980,0.98,368,1,隠岐郡隠岐の島町,8372,0.9959388437649307,0.9959388437649307
1980,0.98,369,1,豊田郡大崎上島町,5626,0.882332029861358,0.882332029861358
1980,0.98,370,2,小豆郡土庄町; 小豆郡小豆島町,17957,0.9704428901450268,0.970540736203152
1980,0.98,371,1,香川郡直島町,2081,0.9207111965401249,0.9207111965401249
1980,0.98,372,1,越智郡上島町,4329,0.6029106029106029,0.6029106029106029
1980,0.98,373,1,対馬市,18450,0.9994037940379403,0.9994037940379403
1980,0.98,374,1,壱岐市,15113,0.9964269172235823,0.9964269172235823
1980,0.98,375,1,五島市,20595,0.9834425831512503,0.9834425831512503
1980,0.98,376,1,北松浦郡小値賀町,1929,0.9891135303265941,0.9891135303265941
1980,0.98,377,1,南松浦郡新上五島町,11836,0.9798918553565393,0.9798918553565393
1980,0.98,378,1,東国東郡姫島村,1273,0.9772191673212883,0.9772191673212883
1980,0.98,379,1,西之表市,9134,0.9925552879351872,0.9925552879351872
1980,0.98,380,2,熊毛郡中種子町; 熊毛郡南種子町,8428,0.9898381826463735,0.9887280493592786
1980,0.98,381,3,奄美市; 大島郡大和村; 大島郡龍郷町,23392,0.987177884042191,0.9963662790697675
1980,0.98,382,1,大島郡宇検村,849,0.9858657243816255,0.9858657243816255
1980,0.98,383,1,大島郡瀬戸内町,4544,0.9953785211267606,0.9953785211267606
1980,0.98,384,1,鹿児島郡三島村,176,1,1
1980,0.98,385,1,鹿児島郡十島村,371,0.9973045822102425,0.9973045822102425
1980,0.98,386,1,熊毛郡屋久島町,5479,0.9996349698850155,0.9996349698850155
1980,0.98,387,1,大島郡喜界町,3341,0.9985034420832086,0.9985034420832086
1980,0.98,388,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,10805,0.9998713495432909,0.9999074502545118
1980,0.98,389,2,大島郡和泊町; 大島郡知名町,6335,0.9998554495518936,0.9998421468034727
1980,0.98,390,1,大島郡与論町,2538,1,1
1980,0.98,393,1,石垣市,13839,0.9969650986342944,0.9969650986342944
1980,0.98,394,1,宮古島市,19082,0.9974321349963317,0.9974321349963317
1980,0.98,395,1,国頭郡伊江村,1898,1,1
1980,0.98,396,1,島尻郡渡嘉敷村,358,1,1
1980,0.98,397,1,島尻郡座間味村,313,0.987220447284345,0.987220447284345
1980,0.98,398,1,島尻郡粟国村,260,1,1
1980,0.98,399,1,島尻郡渡名喜村,203,0.9605911330049262,0.9605911330049262
1980,0.98,400,1,島尻郡南大東村,727,1,1
1980,0.98,401,1,島尻郡北大東村,310,1,1
1980,0.98,402,1,島尻郡伊平屋村,533,0.9962476547842402,0.9962476547842402
1980,0.98,403,1,島尻郡伊是名村,693,0.9971139971139971,0.9971139971139971
1980,0.98,404,1,島尻郡久米島町,3451,1,1
1980,0.98,405,1,宮古郡多良間村,520,0.9980769230769231,0.9980769230769231
1980,0.98,406,1,八重山郡竹富町,1529,0.9908436886854153,0.9908436886854153
1980,0.98,407,1,八重山郡与那国町,673,1,1
1980,0.977,73,1,檜山振興局奥尻町,1874,0.9994663820704376,0.9994663820704376
1980,0.977,74,1,宗谷総合振興局礼文町,2261,1,1
1980,0.977,75,1,宗谷総合振興局利尻町,2346,0.9906223358908781,0.9906223358908781
1980,0.977,76,1,宗谷総合振興局利尻富士町,2115,0.9891252955082742,0.9891252955082742
1980,0.977,387,1,大島支庁大島町,4374,0.9970278920896205,0.9970278920896205
1980,0.977,388,1,大島支庁利島村,144,1,1
1980,0.977,389,1,大島支庁新島村,1304,0.9992331288343558,0.9992331288343558
1980,0.977,390,1,大島支庁神津島村,837,1,1
1980,0.977,391,1,三宅支庁三宅村,1754,0.9971493728620296,0.9971493728620296
1980,0.977,392,1,三宅支庁御蔵島村,112,1,1
1980,0.977,393,1,八丈支庁八丈町,4057,0.9972886369238353,0.9972886369238353
1980,0.977,394,1,八丈支庁青ヶ島村,85,1,1
1980,0.977,395,1,小笠原支庁小笠原村,762,0.9986876640419947,0.9986876640419947
1980,0.977,396,1,佐渡市,40045,0.996379073542265,0.996379073542265
1980,0.977,397,1,岩船郡粟島浦村,302,1,1
1980,0.977,398,1,隠岐郡海士町,1359,0.9602649006622517,0.9602649006622517
1980,0.977,399,1,隠岐郡西ノ島町,1776,0.9836711711711712,0.9836711711711712
1980,0.977,400,1,隠岐郡知夫村,383,0.9712793733681462,0.9712793733681462
