year,cutoff,code,muni_name,zone,rlf_in_scope
1980,0.98,21219,郡上市,213,21317
1980,0.98,21604,大野郡白川村,213,1022
1980,0.977,21219,郡上市,227,21317
1980,0.977,21604,大野郡白川村,227,1022
1985,0.98,19212,上野原市,148,11102
1985,0.98,21219,郡上市,188,20914
1985,0.98,21604,大野郡白川村,188,988
1985,0.98,29427,北葛城郡河合町,212,6019
1985,0.977,11100,さいたま市,143,355339
1985,0.977,19212,上野原市,161,11102
1985,0.977,21219,郡上市,207,20914
1985,0.977,21604,大野郡白川村,207,988
1985,0.977,29427,北葛城郡河合町,232,6019
1990,0.98,19212,上野原市,132,11140
1990,0.98,21219,郡上市,171,21208
1990,0.98,21604,大野郡白川村,171,926
1990,0.977,19212,上野原市,141,11140
1990,0.977,21219,郡上市,183,21208
1990,0.977,21604,大野郡白川村,183,926
1995,0.98,19212,上野原市,119,11828
1995,0.98,21219,郡上市,156,21095
1995,0.98,21604,大野郡白川村,156,1008
1995,0.977,19212,上野原市,126,11828
1995,0.977,21219,郡上市,165,21095
1995,0.977,21604,大野郡白川村,165,1008
2000,0.98,21219,郡上市,146,20224
2000,0.98,21604,大野郡白川村,146,976
2000,0.977,21219,郡上市,156,20224
2000,0.977,21604,大野郡白川村,156,976
2015,0.98,01463,上川総合振興局占冠村,26,637
2015,0.98,19212,上野原市,93,9388
2015,0.977,01463,上川総合振興局占冠村,27,637
2015,0.977,19212,上野原市,99,9388
2020,0.98,01463,上川総合振興局占冠村,26,783
2020,0.977,01463,上川総合振興局占冠村,26,783
