year,cutoff,municipalities,side_work_workers,zones_baseline,zones_side_work,zones_side_work_baseline_denominator,singletons_side_work,singletons_side_work_baseline_denominator,largest_zone_side_work,mean_similarity_to_baseline,weighted_similarity_to_baseline,mean_contained_baseline_zones,mean_contained_side_work_zones,mean_contained_baseline_denominator,share_contained_baseline_zones,share_contained_side_work_zones,share_contained_mainly_working_flows
1980,0.98,1656,8006394,352,884,1539,468,1428,13,0.413530971243557,0.3825336575378395,0.9866136265810661,0.9735803719014435,0.9410060905432998,0.9815577399763239,0.9678389547154437,0.8890737400641652
1980,0.977,1656,8006394,385,938,1567,526,1481,13,0.42055766223462,0.38358152508855425,0.9855597035748844,0.9712382110560727,0.9390330229647166,0.9811676767343701,0.96642983095760715,0.8867456108764031
1985,0.98,1656,8752777,318,750,1410,315,1196,13,0.440465369014006,0.4118315089411321,0.9844990228293062,0.9701049095675616,0.9309632068768809,0.9762885539069486,0.959891472157922,0.8844151139999048
1985,0.977,1656,8752777,343,790,1467,356,1294,13,0.44821301200428887,0.4157575381111157,0.982330041394174,0.9688007665574034,0.9266014939878441,0.9757481539858721,0.959205861179829,0.881964568795021
1990,0.98,1656,8006743,281,658,1412,242,1202,13,0.45895403480998703,0.4294428570137692,0.9824134800595788,0.9672300807533172,0.916076300559954,0.9717842823230369,0.9527121077821531,0.8754390997977983
1990,0.977,1656,8006743,307,708,1470,276,1302,13,0.45523467043459753,0.40789767412854966,0.9793755980497232,0.9636159207519631,0.9109322912682317,0.9708077304342103,0.9493588091937009,0.8725024263761437
1995,0.98,1656,8735765,262,546,1260,152,935,15,0.5094691302584489,0.4936729028461752,0.976588285519401,0.9620917441961461,0.9009873496154778,0.9661543093249417,0.9459790871205899,0.8679678736491567
1995,0.977,1656,8735765,282,574,1328,171,1052,14,0.5175177134485559,0.49116537732590615,0.9730896812285369,0.9594065424037703,0.8949510805605457,0.9644697402001999,0.9441468491883653,0.8632634195351154
2000,0.98,1656,7801469,240,502,1240,119,902,16,0.5188327001959018,0.47124054326784126,0.9777123598590729,0.9596392571890116,0.8896139394127609,0.9654079250971837,0.9450877776993025,0.8701863192495667
2000,0.977,1656,7801469,261,536,1325,140,1041,13,0.5245523404638922,0.47678033518771035,0.974870167277982,0.9565714989639056,0.8809359190532695,0.9638637287413434,0.9419488816785659,0.8663323995835966
2005,0.98,1656,8454694,227,432,1063,77,643,16,0.5522150836494453,0.512167778997224,0.9737678806473957,0.9543238560078631,0.8811520857201262,0.9601553882375873,0.9398877120804136,0.8659198172712725
2005,0.977,1656,8454694,240,466,1151,96,760,15,0.5440065028846004,0.49003876580605005,0.9710231780834787,0.9511561247378812,0.8705763084388798,0.9579941036304803,0.9362058520391158,0.8608662417272701
2010,0.98,1656,7534097,216,416,1055,79,630,16,0.5495961000332481,0.5025501735211172,0.9730447538513616,0.9532020559002524,0.8709395380924386,0.9587252460381118,0.9378721829570286,0.8628405676460608
2010,0.977,1656,7534097,231,443,1136,86,740,15,0.5428932283896357,0.4927356160290541,0.9701491572039641,0.9496726082932648,0.8610838690403277,0.9564114982857269,0.934971238092634,0.8578640837328856
2015,0.98,1651,7778338,214,389,994,67,555,17,0.584838241468476,0.5216669526958188,0.9713338630134399,0.9506949441168355,0.8688649514344171,0.9559898271327371,0.9333590286253953,0.8583849523816762
2015,0.977,1651,7778338,223,421,1069,76,652,14,0.5660322384196662,0.5029797412408031,0.9705631232513778,0.9469749927001179,0.8586741573381224,0.9549768858077394,0.9296101557942069,0.8556074471341258
