census_year,code,prefecture,gun,muni_name,zone
1980,01100,北海道,,札幌市,1
1980,01202,北海道,,函館市,2
1980,01203,北海道,,小樽市,3
1980,01204,北海道,,旭川市,4
1980,01205,北海道,,室蘭市,5
1980,01206,北海道,,釧路市,6
1980,01207,北海道,,帯広市,7
1980,01208,北海道,,北見市,8
1980,01209,北海道,,夕張市,9
1980,01210,北海道,,岩見沢市,10
1980,01211,北海道,,網走市,11
1980,01212,北海道,,留萌市,12
1980,01213,北海道,,苫小牧市,13
1980,01214,北海道,,稚内市,14
1980,01215,北海道,,美唄市,10
1980,01216,北海道,,芦別市,15
1980,01217,北海道,,江別市,1
1980,01218,北海道,,赤平市,15
1980,01219,北海道,,紋別市,16
1980,01220,北海道,,士別市,17
1980,01221,北海道,,名寄市,18
1980,01222,北海道,,三笠市,10
1980,01223,北海道,,根室市,19
1980,01224,北海道,,千歳市,20
1980,01225,北海道,,滝川市,21
1980,01226,北海道,,砂川市,21
1980,01227,北海道,,歌志内市,15
1980,01228,北海道,,深川市,22
1980,01229,北海道,,富良野市,23
1980,01230,北海道,,登別市,5
1980,01231,北海道,,恵庭市,20
1980,01233,北海道,,伊達市,24
1980,01301,北海道,石狩支庁,広島町,1
1980,01302,北海道,石狩支庁,石狩町,1
1980,01303,北海道,石狩支庁,当別町,1
1980,01304,北海道,石狩支庁,新篠津村,25
1980,01305,北海道,石狩支庁,厚田村,1
1980,01306,北海道,石狩支庁,浜益村,26
1980,01331,北海道,渡島支庁,松前町,27
1980,01332,北海道,渡島支庁,福島町,27
1980,01333,北海道,渡島支庁,知内町,2
1980,01334,北海道,渡島支庁,木古内町,2
1980,01335,北海道,渡島支庁,上磯町,2
1980,01336,北海道,渡島支庁,大野町,2
1980,01337,北海道,渡島支庁,七飯町,2
1980,01339,北海道,渡島支庁,戸井町,2
1980,01340,北海道,渡島支庁,尻岸内町,28
1980,01341,北海道,渡島支庁,椴法華村,28
1980,01342,北海道,渡島支庁,南茅部町,29
1980,01343,北海道,渡島支庁,鹿部村,30
1980,01344,北海道,渡島支庁,砂原町,30
1980,01345,北海道,渡島支庁,森町,30
1980,01346,北海道,渡島支庁,八雲町,31
1980,01347,北海道,渡島支庁,長万部町,32
1980,01361,北海道,檜山支庁,江差町,33
1980,01362,北海道,檜山支庁,上ノ国町,33
1980,01363,北海道,檜山支庁,厚沢部町,33
1980,01364,北海道,檜山支庁,乙部町,33
1980,01365,北海道,檜山支庁,熊石町,34
1980,01366,北海道,檜山支庁,大成町,34
1980,01367,北海道,檜山支庁,奥尻町,84
1980,01368,北海道,檜山支庁,瀬棚町,35
1980,01369,北海道,檜山支庁,北檜山町,35
1980,01370,北海道,檜山支庁,今金町,35
1980,01391,北海道,後志支庁,島牧村,36
1980,01392,北海道,後志支庁,寿都町,36
1980,01393,北海道,後志支庁,黒松内町,32
1980,01394,北海道,後志支庁,蘭越町,37
1980,01395,北海道,後志支庁,ニセコ町,37
1980,01396,北海道,後志支庁,真狩村,38
1980,01397,北海道,後志支庁,留寿都村,39
1980,01398,北海道,後志支庁,喜茂別町,39
1980,01399,北海道,後志支庁,京極町,37
1980,01400,北海道,後志支庁,倶知安町,37
1980,01401,北海道,後志支庁,共和町,40
1980,01402,北海道,後志支庁,岩内町,40
1980,01403,北海道,後志支庁,泊村,40
1980,01404,北海道,後志支庁,神恵内村,40
1980,01405,北海道,後志支庁,積丹町,3
1980,01406,北海道,後志支庁,古平町,3
1980,01407,北海道,後志支庁,仁木町,3
1980,01408,北海道,後志支庁,余市町,3
1980,01409,北海道,後志支庁,赤井川村,3
1980,01421,北海道,空知支庁,北村,10
1980,01422,北海道,空知支庁,栗沢町,10
1980,01423,北海道,空知支庁,南幌町,1
1980,01424,北海道,空知支庁,奈井江町,21
1980,01425,北海道,空知支庁,上砂川町,21
1980,01427,北海道,空知支庁,由仁町,41
1980,01428,北海道,空知支庁,長沼町,41
1980,01429,北海道,空知支庁,栗山町,41
1980,01430,北海道,空知支庁,月形町,42
1980,01431,北海道,空知支庁,浦臼町,42
1980,01432,北海道,空知支庁,新十津川町,21
1980,01433,北海道,空知支庁,妹背牛町,22
1980,01434,北海道,空知支庁,秩父別町,22
1980,01436,北海道,空知支庁,雨竜町,21
1980,01437,北海道,空知支庁,北竜町,22
1980,01438,北海道,空知支庁,沼田町,22
1980,01439,北海道,空知支庁,幌加内町,43
1980,01452,北海道,上川支庁,鷹栖町,4
1980,01453,北海道,上川支庁,東神楽町,4
1980,01454,北海道,上川支庁,当麻町,4
1980,01455,北海道,上川支庁,比布町,4
1980,01456,北海道,上川支庁,愛別町,44
1980,01457,北海道,上川支庁,上川町,44
1980,01458,北海道,上川支庁,東川町,4
1980,01459,北海道,上川支庁,美瑛町,45
1980,01460,北海道,上川支庁,上富良野町,23
1980,01461,北海道,上川支庁,中富良野町,23
1980,01462,北海道,上川支庁,南富良野町,46
1980,01463,北海道,上川支庁,占冠村,46
1980,01464,北海道,上川支庁,和寒町,47
1980,01465,北海道,上川支庁,剣淵町,17
1980,01466,北海道,上川支庁,朝日町,17
1980,01467,北海道,上川支庁,風連町,18
1980,01468,北海道,上川支庁,下川町,18
1980,01469,北海道,上川支庁,美深町,48
1980,01470,北海道,上川支庁,音威子府村,48
1980,01471,北海道,上川支庁,中川町,49
1980,01481,北海道,留萌支庁,増毛町,12
1980,01482,北海道,留萌支庁,小平町,12
1980,01483,北海道,留萌支庁,苫前町,50
1980,01484,北海道,留萌支庁,羽幌町,50
1980,01485,北海道,留萌支庁,初山別村,50
1980,01486,北海道,留萌支庁,遠別町,51
1980,01487,北海道,留萌支庁,天塩町,51
1980,01488,北海道,留萌支庁,幌延町,49
1980,01511,北海道,宗谷支庁,猿払村,52
1980,01512,北海道,宗谷支庁,浜頓別町,52
1980,01513,北海道,宗谷支庁,中頓別町,52
1980,01514,北海道,宗谷支庁,枝幸町,53
1980,01515,北海道,宗谷支庁,歌登町,53
1980,01516,北海道,宗谷支庁,豊富町,14
1980,01517,北海道,宗谷支庁,礼文町,85
1980,01518,北海道,宗谷支庁,利尻町,86
1980,01519,北海道,宗谷支庁,東利尻町,87
1980,01541,北海道,網走支庁,東藻琴村,11
1980,01542,北海道,網走支庁,女満別町,11
1980,01543,北海道,網走支庁,美幌町,54
1980,01544,北海道,網走支庁,津別町,54
1980,01545,北海道,網走支庁,斜里町,55
1980,01546,北海道,網走支庁,清里町,55
1980,01547,北海道,網走支庁,小清水町,56
1980,01548,北海道,網走支庁,端野町,8
1980,01549,北海道,網走支庁,訓子府町,8
1980,01550,北海道,網走支庁,置戸町,8
1980,01551,北海道,網走支庁,留辺蘂町,8
1980,01552,北海道,網走支庁,佐呂間町,57
1980,01553,北海道,網走支庁,常呂町,58
1980,01554,北海道,網走支庁,生田原町,59
1980,01555,北海道,網走支庁,遠軽町,59
1980,01556,北海道,網走支庁,丸瀬布町,59
1980,01557,北海道,網走支庁,白滝村,60
1980,01558,北海道,網走支庁,上湧別町,59
1980,01559,北海道,網走支庁,湧別町,59
1980,01560,北海道,網走支庁,滝上町,61
1980,01561,北海道,網走支庁,興部町,16
1980,01562,北海道,網走支庁,西興部村,16
1980,01563,北海道,網走支庁,雄武町,62
1980,01571,北海道,胆振支庁,豊浦町,24
