year,cutoff,code,muni_name,prefecture,assigned_zone,share_commuting_to_assigned_zone,nearest_adjacent_zone,share_commuting_to_that_zone,distance_to_assigned_zone_km,suggestion
1980,0.98,21219,郡上市,岐阜県,210,0.9253647323732233,209,0.03659051461275039,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1980,0.98,21604,大野郡白川村,岐阜県,210,0.9363992172211351,177,0.04892367906066536,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1980,0.977,19212,上野原市,山梨県,174,0.8061800351558887,176,0.054584142843926355,2.7711554513579393,"keep the assigned zone, which receives more of its commuters"
1980,0.977,21219,郡上市,岐阜県,224,0.9253647323732233,223,0.03659051461275039,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1980,0.977,21604,大野郡白川村,岐阜県,224,0.9363992172211351,188,0.04892367906066536,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1985,0.98,21219,郡上市,岐阜県,185,0.9223008511045233,184,0.042172707277421825,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1985,0.98,21604,大野郡白川村,岐阜県,185,0.9473684210526315,157,0.04048582995951417,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1985,0.98,29427,北葛城郡河合町,奈良県,209,0.7087556072437282,210,0.10367170626349892,5.7231836552808995,"keep the assigned zone, which receives more of its commuters"
1985,0.977,21219,郡上市,岐阜県,201,0.9223008511045233,200,0.042172707277421825,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1985,0.977,21604,大野郡白川村,岐阜県,201,0.9473684210526315,169,0.04048582995951417,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1985,0.977,29427,北葛城郡河合町,奈良県,226,0.7087556072437282,227,0.10367170626349892,5.7231836552808995,"keep the assigned zone, which receives more of its commuters"
1990,0.98,21219,郡上市,岐阜県,166,0.916870992078461,165,0.04465296114673708,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1990,0.98,21604,大野郡白川村,岐阜県,166,0.9319654427645788,140,0.04967602591792657,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1990,0.977,21219,郡上市,岐阜県,178,0.916870992078461,177,0.04465296114673708,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1990,0.977,21604,大野郡白川村,岐阜県,178,0.9319654427645788,151,0.04967602591792657,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1995,0.98,19212,上野原市,山梨県,112,0.8453669259384511,119,0.07076428812986135,2.7711554513579393,"keep the assigned zone, which receives more of its commuters"
1995,0.98,21219,郡上市,岐阜県,151,0.9200284427589476,150,0.04361223038634748,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1995,0.98,21604,大野郡白川村,岐阜県,151,0.9325396825396826,127,0.03968253968253968,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1995,0.977,19212,上野原市,山梨県,120,0.8453669259384511,128,0.07059519783564423,2.7711554513579393,"keep the assigned zone, which receives more of its commuters"
1995,0.977,21219,郡上市,岐阜県,164,0.9200284427589476,163,0.04361223038634748,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
1995,0.977,21604,大野郡白川村,岐阜県,164,0.9325396825396826,138,0.03968253968253968,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
2000,0.98,21219,郡上市,岐阜県,142,0.9215783227848101,141,0.038765822784810125,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
2000,0.98,21604,大野郡白川村,岐阜県,142,0.9672131147540983,119,0.02151639344262295,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
2000,0.977,21219,郡上市,岐阜県,152,0.9215783227848101,151,0.038765822784810125,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
2000,0.977,21604,大野郡白川村,岐阜県,152,0.9672131147540983,128,0.02151639344262295,3.825318405220961,"keep the assigned zone, which receives more of its commuters"
2015,0.98,01463,上川総合振興局占冠村,北海道,26,0.945054945054945,18,0.0423861852433281,0.9913387292075726,"keep the assigned zone, which receives more of its commuters"
2015,0.98,19212,上野原市,山梨県,88,0.8012356199403494,94,0.07967618236046016,2.7711554513579393,"keep the assigned zone, which receives more of its commuters"
2015,0.977,01463,上川総合振興局占冠村,北海道,27,0.945054945054945,19,0.0423861852433281,0.9913387292075726,"keep the assigned zone, which receives more of its commuters"
2015,0.977,19212,上野原市,山梨県,93,0.8008095440988496,100,0.07967618236046016,2.7711554513579393,"keep the assigned zone, which receives more of its commuters"
2020,0.98,01463,上川総合振興局占冠村,北海道,26,0.9591315453384419,18,0.02937420178799489,0.9913387292075726,"keep the assigned zone, which receives more of its commuters"
2020,0.977,01463,上川総合振興局占冠村,北海道,26,0.9591315453384419,18,0.02937420178799489,0.9913387292075726,"keep the assigned zone, which receives more of its commuters"
