earlier_year,later_year,cutoff_earlier,cutoff_later,municipalities,mean_similarity,labour_weighted_similarity_earlier,labour_weighted_similarity_later,sd_similarity,role
2010,2020,0.98,0.98,1677,0.8317810789672643,0.7881494517563302,0.7847284917451014,0.2527323015187305,baseline
2010,2020,0.977,0.977,1677,0.8348115306952519,0.7808995519158991,0.7769688535024596,0.25459219177977704,baseline
2010,2015,0.98,0.98,1673,0.8748762648243523,0.8622044307601087,0.8616297364314575,0.2285340825844284,baseline
2010,2015,0.977,0.977,1673,0.8684466504146421,0.8259111361171001,0.8250719574529675,0.233610922079884,baseline
2005,2015,0.98,0.98,1673,0.8625645521173588,0.8522064975833511,0.8516132357224601,0.23402228367321218,baseline
2005,2015,0.977,0.977,1673,0.8467067365451021,0.8241696652059892,0.8237873072477074,0.24764457095601278,baseline
1980,1990,0.98,0.98,1678,0.786774268425605,0.7766551646868846,0.7712210979941408,0.2665456931484943,appendix
1980,1990,0.977,0.977,1678,0.7614062849609788,0.7423166121946255,0.7356839961399698,0.2753483472850046,appendix
1990,2000,0.98,0.98,1678,0.8246920235481467,0.8527223678201775,0.8511505934523099,0.2579149553504624,appendix
1990,2000,0.977,0.977,1678,0.8302049001982451,0.8707707042385433,0.8695725417805191,0.25611220873273366,appendix
2000,2010,0.98,0.98,1678,0.8605788545563245,0.8729392694515163,0.8735057573468928,0.22637283149076678,appendix
2000,2010,0.977,0.977,1678,0.861233599672599,0.8738054613548383,0.8741871973913737,0.2298163289822218,appendix
