earlier_year,later_year,cutoff_earlier,cutoff_later,municipalities,mean_similarity,labour_weighted_similarity_earlier,labour_weighted_similarity_later,sd_similarity,role
2010,2020,0.98,0.98,1655,0.844289080413712,0.8276400451481075,0.8262419795339193,0.24478525446915653,baseline
2010,2020,0.977,0.977,1655,0.8496881383300575,0.8235403702835498,0.8214040096747376,0.24643668439791946,baseline
2010,2015,0.98,0.98,1651,0.8800649336884342,0.8673308714528952,0.8665689018009093,0.22430067047841162,baseline
2010,2015,0.977,0.977,1651,0.8832502297877662,0.8723000844072828,0.8715283677622513,0.22291417483602038,baseline
2005,2015,0.98,0.98,1651,0.8618352362946191,0.8408064741249879,0.8409237937250685,0.23578589131768132,baseline
2005,2015,0.977,0.977,1651,0.8499673430848225,0.8296749385231241,0.8305286304896294,0.246188431635568,baseline
1980,1990,0.98,0.98,1656,0.7864904348963389,0.7688305066757626,0.7633575556154775,0.2670862946791911,appendix
1980,1990,0.977,0.977,1656,0.7715555679413983,0.751457769109478,0.7474104567770292,0.2716415008932708,appendix
1990,2000,0.98,0.98,1656,0.8287251098831231,0.8474000129432713,0.8453785521178673,0.2565178021666996,appendix
1990,2000,0.977,0.977,1656,0.8341597263171228,0.8619456346117276,0.8609737110018953,0.251343321158291,appendix
2000,2010,0.98,0.98,1656,0.8458906437019659,0.8447988219076344,0.8448185724562147,0.23668035473605517,appendix
2000,2010,0.977,0.977,1656,0.8548875716370106,0.8591278001959768,0.8592186241044362,0.23353396074153343,appendix
