earlier_year,later_year,cutoff_earlier,cutoff_later,municipalities,mean_similarity,labour_weighted_similarity_earlier,labour_weighted_similarity_later,sd_similarity,years_apart
1980,1985,0.98,0.98,1656,0.8468722004193008,0.8404663953736788,0.8381709895321531,0.24811357211536045,5
1980,1985,0.977,0.977,1656,0.8318675319710517,0.8196478310853754,0.8177862907151904,0.25126761769222017,5
1980,1990,0.98,0.98,1656,0.792493484787248,0.7973092608640513,0.7926635377737269,0.2648801879455002,10
1980,1990,0.977,0.977,1656,0.7797554629062747,0.7847295406907371,0.7823110986390609,0.2682034466636685,10
1980,1995,0.98,0.98,1656,0.7539070167600181,0.7812136372345382,0.7781057748541582,0.2789427349416167,15
1980,1995,0.977,0.977,1656,0.7413953008848756,0.7820804680622878,0.7816876978628866,0.27889291453540344,15
1980,2000,0.98,0.98,1656,0.7149001600486384,0.7362543685486765,0.7312765569461147,0.2829628602723302,20
1980,2000,0.977,0.977,1656,0.7111698333163095,0.7390283220108652,0.738353118621465,0.28038758871493247,20
1980,2005,0.98,0.98,1656,0.6806281224849082,0.7160584541235221,0.7103318983612976,0.2908093063832269,25
1980,2005,0.977,0.977,1656,0.6627088933623059,0.6809842293580637,0.6782060008366598,0.28826195991958964,25
1980,2010,0.98,0.98,1656,0.6544667763057808,0.68111677491701,0.6782020213843125,0.29139157948164274,30
1980,2010,0.977,0.977,1656,0.6450562872420937,0.6739395318964541,0.6714404317751249,0.28870119978236186,30
1980,2015,0.98,0.98,1651,0.6529963073925837,0.6743409259028789,0.6710687429658977,0.2938716866796736,35
1980,2015,0.977,0.977,1651,0.6338144800676541,0.6647249282707958,0.6636473671801926,0.2902427777767604,35
1980,2020,0.98,0.98,1655,0.6368377270713924,0.6496893038332839,0.6456638315261141,0.29448247021492685,40
1980,2020,0.977,0.977,1655,0.6218952217422066,0.6230880627909546,0.6182252505036051,0.2891043309513746,40
